idx,task_id,episode_id,arm_type,camera,gt,pred,frame_indices,shuffled_labels,min_gap,med_gap,max_gap,stage_labels,frame_path_label_1,frame_path_label_2,frame_path_label_3,suggested_category,manual_category,notes,raw_response
447,task_00047,38,bimanual_sequential,camera_top,XZY,XYZ,"[1265, 2220, 2080]","[""X"", ""Y"", ""Z""]",140,815,955,"[4, 5, 2]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00047_38_1265_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00047_38_2220_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00047_38_2080_camera_top.jpg,模型确实不会,,,XYZ
10346,task_00035,81,bimanual_sync,camera_top,YXZ,ZYX,"[1572, 385, 2040]","[""X"", ""Y"", ""Z""]",468,1187,1655,"[3, 0, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00035_81_1572_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00035_81_385_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00035_81_2040_camera_top.jpg,模型确实不会,,,ZYX
9162,task_00029,156,bimanual_sync,camera_top,YXZ,ZYX,"[610, 234, 850]","[""X"", ""Y"", ""Z""]",240,376,616,"[4, 1, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00029_156_610_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00029_156_234_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00029_156_850_camera_top.jpg,模型确实不会,,,ZYX
13498,task_00035,65,bimanual_sync,camera_top,YXZ,ZYX,"[1171, 196, 1221]","[""X"", ""Y"", ""Z""]",50,975,1025,"[4, 1, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00035_65_1171_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00035_65_196_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00035_65_1221_camera_top.jpg,模型确实不会,,,ZYX
4683,task_00110,129,bimanual_sequential,camera_top,YXZ,ZYX,"[417, 197, 281]","[""Z"", ""Y"", ""X""]",84,136,220,"[4, 0, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00110_129_417_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00110_129_197_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00110_129_281_camera_top.jpg,模型确实不会,,,ZYX
3785,task_00030,141,single_left,camera_top,ZXY,YXZ,"[698, 467, 177]","[""Y"", ""X"", ""Z""]",231,290,521,"[5, 4, 1]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00030_141_698_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00030_141_467_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00030_141_177_camera_top.jpg,模型确实不会,,,YXZ
13649,task_00022,8,bimanual_sequential,camera_top,ZXY,YXZ,"[2181, 1914, 246]","[""Y"", ""X"", ""Z""]",267,1668,1935,"[5, 4, 2]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00022_8_2181_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00022_8_1914_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00022_8_246_camera_top.jpg,模型确实不会,,,YXZ
3268,task_00093,61,single_right,camera_top,ZXY,YXZ,"[436, 373, 23]","[""Y"", ""X"", ""Z""]",63,350,413,"[5, 4, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00093_61_436_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00093_61_373_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00093_61_23_camera_top.jpg,模型确实不会,,,YXZ
9276,task_00089,76,single_right,camera_top,ZXY,YXZ,"[643, 396, 177]","[""Y"", ""X"", ""Z""]",219,247,466,"[4, 1, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00089_76_643_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00089_76_396_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00089_76_177_camera_top.jpg,模型确实不会,,,YXZ
6804,task_00009,84,single_right,camera_top,ZYX,YXZ,"[495, 551, 26]","[""Y"", ""X"", ""Z""]",56,469,525,"[4, 5, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00009_84_495_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00009_84_551_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00009_84_26_camera_top.jpg,模型确实不会,,,YXZ
7595,task_00093,58,single_right,camera_top,ZYX,YXZ,"[92, 449, 25]","[""Y"", ""X"", ""Z""]",67,357,424,"[1, 4, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00093_58_92_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00093_58_449_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00093_58_25_camera_top.jpg,模型确实不会,,,YXZ
2590,task_00020,55,bimanual_sequential,camera_top,ZYX,YXZ,"[248, 1473, 146]","[""Y"", ""X"", ""Z""]",102,1225,1327,"[1, 4, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00020_55_248_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00020_55_1473_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00020_55_146_camera_top.jpg,模型确实不会,,,YXZ
2512,task_00062,96,bimanual_sequential,camera_top,YZX,YXZ,"[151, 1903, 402]","[""Y"", ""X"", ""Z""]",251,1501,1752,"[1, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00062_96_151_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00062_96_1903_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00062_96_402_camera_top.jpg,模型确实不会,,,YXZ
10202,task_00003,135,single_left,camera_top,YZX,YXZ,"[949, 1435, 1143]","[""Y"", ""X"", ""Z""]",194,292,486,"[1, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00003_135_949_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00003_135_1435_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00003_135_1143_camera_top.jpg,模型确实不会,,,YXZ
3590,task_00017,71,bimanual_sequential,camera_top,YZX,YXZ,"[1065, 1851, 1106]","[""Y"", ""X"", ""Z""]",41,745,786,"[1, 2, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00017_71_1065_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00017_71_1851_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00017_71_1106_camera_top.jpg,模型确实不会,,,YXZ
4630,task_00065,78,bimanual_sequential,camera_top,XYZ,YXZ,"[1204, 36, 1354]","[""Y"", ""X"", ""Z""]",150,1168,1318,"[3, 2, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00065_78_1204_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00065_78_36_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00065_78_1354_camera_top.jpg,模型确实不会,,,YXZ
9146,task_00086,81,single_left,camera_top,XYZ,YXZ,"[359, 313, 583]","[""Y"", ""X"", ""Z""]",46,224,270,"[3, 0, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00086_81_359_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00086_81_313_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00086_81_583_camera_top.jpg,模型确实不会,,,YXZ
9890,task_00104,129,single_right,camera_top,XYZ,YXZ,"[435, 249, 589]","[""Y"", ""X"", ""Z""]",154,186,340,"[3, 2, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00104_129_435_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00104_129_249_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00104_129_589_camera_top.jpg,模型确实不会,,,YXZ
9386,task_00079,12,bimanual_sequential,camera_top,YZX,ZYX,"[1134, 133, 1317]","[""Z"", ""Y"", ""X""]",183,1001,1184,"[4, 2, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00079_12_1134_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00079_12_133_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00079_12_1317_camera_top.jpg,模型确实不会,,,ZYX
2518,task_00110,65,bimanual_sequential,camera_top,YZX,ZYX,"[224, 4, 349]","[""Z"", ""Y"", ""X""]",125,220,345,"[3, 2, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00110_65_224_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00110_65_4_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00110_65_349_camera_top.jpg,模型确实不会,,,ZYX
6590,task_00060,122,single_left,camera_top,YZX,ZYX,"[313, 357, 262]","[""Z"", ""X"", ""Y""]",44,51,95,"[4, 5, 1]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00060_122_313_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00060_122_357_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00060_122_262_camera_top.jpg,模型确实不会,,,ZYX
7940,task_00069,60,single_left,camera_top,ZXY,ZYX,"[329, 1359, 1212]","[""Z"", ""Y"", ""X""]",147,883,1030,"[1, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00069_60_329_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00069_60_1359_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00069_60_1212_camera_top.jpg,模型确实不会,,,ZYX
7474,task_00012,226,bimanual_sync,camera_top,ZXY,ZYX,"[216, 378, 121]","[""X"", ""Y"", ""Z""]",95,162,257,"[3, 2, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00012_226_216_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00012_226_378_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00012_226_121_camera_top.jpg,模型确实不会,,,ZYX
10564,task_00044,96,bimanual_sequential,camera_top,ZXY,ZYX,"[1359, 1440, 150]","[""X"", ""Y"", ""Z""]",81,1209,1290,"[4, 5, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00044_96_1359_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00044_96_1440_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00044_96_150_camera_top.jpg,模型确实不会,,,ZYX
1178,task_00015,54,bimanual_sync,camera_top,ZXY,YZX,"[309, 515, 662]","[""Z"", ""X"", ""Y""]",147,206,353,"[1, 4, 5]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00015_54_309_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00015_54_515_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00015_54_662_camera_top.jpg,模型确实不会,,,YZX
3562,task_00032,66,single_right,camera_top,ZXY,YZX,"[1438, 1499, 1943]","[""Z"", ""X"", ""Y""]",61,444,505,"[3, 4, 1]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00032_66_1438_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00032_66_1499_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00032_66_1943_camera_top.jpg,模型确实不会,,,YZX
6575,task_00030,0,single_left,camera_top,ZYX,YZX,"[161, 808, 333]","[""Z"", ""X"", ""Y""]",172,475,647,"[1, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00030_0_161_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00030_0_808_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00030_0_333_camera_top.jpg,模型确实不会,,,YZX
11156,task_00085,40,bimanual_sequential,camera_top,ZYX,YZX,"[184, 495, 235]","[""Z"", ""X"", ""Y""]",51,260,311,"[1, 5, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00085_40_184_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00085_40_495_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00085_40_235_camera_top.jpg,模型确实不会,,,YZX
4840,task_00095,142,single_right,camera_top,XZY,ZYX,"[423, 964, 794]","[""X"", ""Y"", ""Z""]",170,371,541,"[3, 5, 2]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00095_142_423_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00095_142_964_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00095_142_794_camera_top.jpg,模型确实不会,,,ZYX
7864,task_00091,45,bimanual_sequential,camera_top,XZY,ZYX,"[181, 901, 747]","[""X"", ""Y"", ""Z""]",154,566,720,"[2, 5, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00091_45_181_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00091_45_901_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00091_45_747_camera_top.jpg,模型确实不会,,,ZYX
11908,task_00084,85,single_right,camera_top,XYZ,ZYX,"[695, 779, 1064]","[""X"", ""Y"", ""Z""]",84,285,369,"[0, 4, 2]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00084_85_695_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00084_85_779_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00084_85_1064_camera_top.jpg,模型确实不会,,,ZYX
9247,task_00085,64,bimanual_sequential,camera_top,XYZ,ZYX,"[660, 413, 167]","[""Z"", ""Y"", ""X""]",246,247,493,"[5, 4, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00085_64_660_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00085_64_413_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00085_64_167_camera_top.jpg,模型确实不会,,,ZYX
6063,task_00105,136,bimanual_sync,camera_top,YXZ,YZX,"[542, 1539, 458]","[""X"", ""Z"", ""Y""]",84,997,1081,"[3, 5, 2]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00105_136_542_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00105_136_1539_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00105_136_458_camera_top.jpg,模型确实不会,,,YZX
1317,task_00020,65,bimanual_sequential,camera_top,YXZ,YZX,"[279, 605, 333]","[""Y"", ""Z"", ""X""]",54,272,326,"[2, 5, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00020_65_279_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00020_65_605_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00020_65_333_camera_top.jpg,模型确实不会,,,YZX
11162,task_00027,23,bimanual_sequential,camera_top,XZY,YZX,"[1835, 1177, 899]","[""Y"", ""Z"", ""X""]",278,658,936,"[5, 1, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00027_23_1835_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00027_23_1177_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00027_23_899_camera_top.jpg,模型确实不会,,,YZX
4841,task_00053,113,single_right,camera_top,XZY,YZX,"[1048, 521, 199]","[""Y"", ""Z"", ""X""]",322,527,849,"[4, 3, 0]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00053_113_1048_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00053_113_521_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00053_113_199_camera_top.jpg,模型确实不会,,,YZX
6071,task_00021,104,bimanual_sequential,camera_top,XYZ,YZX,"[1104, 108, 195]","[""Z"", ""X"", ""Y""]",87,909,996,"[5, 2, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00021_104_1104_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00021_104_108_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00021_104_195_camera_top.jpg,模型确实不会,,,YZX
11508,task_00075,91,bimanual_sync,camera_top,XYZ,YZX,"[408, 576, 25]","[""Y"", ""Z"", ""X""]",168,383,551,"[3, 4, 2]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00075_91_408_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00075_91_576_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00075_91_25_camera_top.jpg,模型确实不会,,,YZX
1633,task_00092,43,bimanual_sequential,camera_top,XZY,YXZ,"[1011, 194, 717]","[""Y"", ""X"", ""Z""]",294,523,817,"[5, 0, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00092_43_1011_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00092_43_194_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00092_43_717_camera_top.jpg,模型确实不会,,,YXZ
9703,task_00012,133,bimanual_sync,camera_top,XZY,YXZ,"[821, 165, 347]","[""Y"", ""X"", ""Z""]",182,474,656,"[4, 1, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00012_133_821_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00012_133_165_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00012_133_347_camera_top.jpg,模型确实不会,,,YXZ
7883,task_00072,106,bimanual_sequential,camera_top,ZYX,ZXY,"[149, 379, 274]","[""Z"", ""X"", ""Y""]",105,125,230,"[3, 4, 1]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00072_106_149_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00072_106_379_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00072_106_274_camera_top.jpg,模型确实不会,,,ZXY
12718,task_00086,0,single_left,camera_top,ZYX,ZXY,"[146, 409, 201]","[""Z"", ""X"", ""Y""]",55,208,263,"[3, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00086_0_146_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00086_0_409_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00086_0_201_camera_top.jpg,模型确实不会,,,ZXY
6646,task_00056,71,bimanual_sync,camera_top,YXZ,ZXY,"[1382, 953, 916]","[""Z"", ""X"", ""Y""]",37,429,466,"[5, 3, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00056_71_1382_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00056_71_953_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00056_71_916_camera_top.jpg,模型确实不会,,,ZXY
12435,task_00081,67,bimanual_sequential,camera_top,YXZ,ZXY,"[1554, 964, 586]","[""Z"", ""X"", ""Y""]",378,590,968,"[5, 4, 3]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00081_67_1554_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00081_67_964_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00081_67_586_camera_top.jpg,模型确实不会,,,ZXY
6409,task_00018,21,bimanual_sequential,camera_top,XYZ,ZXY,"[985, 149, 597]","[""Z"", ""X"", ""Y""]",388,448,836,"[5, 1, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00018_21_985_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00018_21_149_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00018_21_597_camera_top.jpg,模型确实不会,,,ZXY
8052,task_00027,18,bimanual_sequential,camera_top,YZX,ZXY,"[1334, 1439, 1268]","[""Z"", ""X"", ""Y""]",66,105,171,"[2, 5, 4]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00027_18_1334_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00027_18_1439_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00027_18_1268_camera_top.jpg,模型确实不会,,,ZXY
5632,task_00021,73,bimanual_sequential,camera_top,XZY,ZXY,"[1844, 294, 2838]","[""Z"", ""X"", ""Y""]",994,1550,2544,"[4, 0, 2]",/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00021_73_1844_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00021_73_294_camera_top.jpg,/data/projects/GM-100/benchmark/benchmark_v1_frames_t6binary_20260324/task_00021_73_2838_camera_top.jpg,模型确实不会,,,ZXY
